seed,sigma,x,y_true,y_vanilla,y_dml
3,0.0,-0.03126302734017372,-0.19452106952667236,0.5043194890022278,0.07338665425777435
3,0.0,-0.028761984780430794,-0.13797131180763245,0.5011484026908875,0.09615528583526611
3,0.0,-0.026260942220687866,-0.08191458880901337,0.4982926845550537,0.11978030949831009
3,0.0,-0.02375989966094494,-0.02651265263557434,0.49592041969299316,0.14441168308258057
3,0.0,-0.02125885710120201,0.028077393770217896,0.4941999316215515,0.17021401226520538
3,0.0,-0.018757816404104233,0.08170387148857117,0.49330103397369385,0.19734793901443481
3,0.0,-0.016256773844361305,0.13422131538391113,0.49339866638183594,0.22594819962978363
3,0.0,-0.013755731284618378,0.18549099564552307,0.4946734309196472,0.2561056911945343
3,0.0,-0.011254689656198025,0.235381618142128,0.49730968475341797,0.28784099221229553
3,0.0,-0.008753647096455097,0.28377002477645874,0.5014902949333191,0.32108959555625916
3,0.0,-0.006252605468034744,0.3305414319038391,0.5073902010917664,0.3556859791278839
3,0.0,-0.0037515631411224604,0.3755902051925659,0.5151641368865967,0.3913608193397522
3,0.0,-0.0012505210470408201,0.41882026195526123,0.524935245513916,0.4277508854866028
3,0.0,0.0012505210470408201,0.46014508605003357,0.5367826223373413,0.464415967464447
3,0.0,0.0037515631411224604,0.49948862195014954,0.5507286787033081,0.5008728504180908
3,0.0,0.006252605468034744,0.5367850065231323,0.5667302012443542,0.536626935005188
3,0.0,0.008753647096455097,0.5719791054725647,0.5846723318099976,0.5712121725082397
3,0.0,0.011254689656198025,0.6050264835357666,0.6043647527694702,0.6042219400405884
3,0.0,0.013755731284618378,0.6358934640884399,0.6255452632904053,0.6353318095207214
3,0.0,0.016256773844361305,0.6645573377609253,0.6478827595710754,0.6643113493919373
3,0.0,0.018757816404104233,0.6910061240196228,0.6709915399551392,0.6910238265991211
3,0.0,0.02125885710120201,0.7152383923530579,0.6944423317909241,0.7154175639152527
3,0.0,0.02375989966094494,0.7372633218765259,0.7177813053131104,0.7375039458274841
3,0.0,0.026260942220687866,0.757100522518158,0.7405513525009155,0.7573376297950745
3,0.0,0.028761984780430794,0.774779200553894,0.762312114238739,0.7749955058097839
3,0.0,0.03126302734017372,0.7903385758399963,0.7826624512672424,0.7905555963516235
3,0.0,0.0337640680372715,0.8038270473480225,0.8012614250183105,0.8040850758552551
3,0.0,0.03626510873436928,0.8153016567230225,0.8178417682647705,0.8156358003616333
3,0.0,0.038766153156757355,0.8248280882835388,0.8322237133979797,0.8252447843551636
3,0.0,0.04126719385385513,0.8324796557426453,0.8443194031715393,0.832940399646759
3,0.0,0.04376823827624321,0.8383368253707886,0.8541314005851746,0.8387535214424133
3,0.0,0.04626927897334099,0.8424870371818542,0.8617463707923889,0.8427271246910095
3,0.0,0.048770319670438766,0.8450234532356262,0.8673216104507446,0.8449259996414185
3,0.0,0.05127136409282684,0.846044659614563,0.8710678815841675,0.845442533493042
3,0.0,0.05377240478992462,0.8456537127494812,0.8732313513755798,0.8443983197212219
3,0.0,0.0562734454870224,0.8439581394195557,0.8740720152854919,0.8419422507286072
3,0.0,0.05877448990941048,0.8410682082176208,0.8738437294960022,0.838246762752533
3,0.0,0.061275530606508255,0.8370968699455261,0.8727765679359436,0.833499550819397
3,0.0,0.06377657502889633,0.8321589827537537,0.8710610866546631,0.8278969526290894
3,0.0,0.06627761572599411,0.8263699412345886,0.868836522102356,0.8216361999511719
3,0.0,0.06877865642309189,0.8198461532592773,0.8661834597587585,0.8149091005325317
3,0.0,0.07127969712018967,0.8127030730247498,0.8631231188774109,0.8078939914703369
3,0.0,0.07378074526786804,0.8050549626350403,0.8596221804618835,0.8007537126541138
3,0.0,0.07628178596496582,0.7970148324966431,0.8556053638458252,0.793627917766571
3,0.0,0.0787828266620636,0.7886924743652344,0.8509750366210938,0.7866323590278625
3,0.0,0.08128386735916138,0.7801949977874756,0.8456369042396545,0.779853343963623
3,0.0,0.08378490805625916,0.7716255187988281,0.8395287394523621,0.7733497023582458
3,0.0,0.08628595620393753,0.7630826830863953,0.8326466679573059,0.7671483755111694
3,0.0,0.08878699690103531,0.7546603679656982,0.8250654935836792,0.7612496614456177
3,0.0,0.09128803759813309,0.7464472651481628,0.8169426918029785,0.7556275129318237
3,0.0,0.09378907829523087,0.7385256886482239,0.8085070252418518,0.7502367496490479
3,0.0,0.09629011899232864,0.7309716939926147,0.8000265955924988,0.7450194954872131
3,0.0,0.09879115968942642,0.7238548994064331,0.7917649149894714,0.739913284778595
3,0.0,0.1012922078371048,0.7172377705574036,0.7839317321777344,0.7348620295524597
3,0.0,0.10379324853420258,0.7111753225326538,0.776644766330719,0.7298251390457153
3,0.0,0.10629428923130035,0.7057151198387146,0.7699109315872192,0.7247861623764038
3,0.0,0.10879532992839813,0.7008971571922302,0.7636339664459229,0.7197611331939697
3,0.0,0.11129637062549591,0.6967532634735107,0.7576490044593811,0.7148019671440125
3,0.0,0.11379741877317429,0.6933079361915588,0.7517722845077515,0.7099968791007996
3,0.0,0.11629845947027206,0.6905771493911743,0.7458528876304626,0.7054651975631714
3,0.0,0.11879950016736984,0.6885695457458496,0.739815354347229,0.7013500928878784
3,0.0,0.12130054086446762,0.687285840511322,0.7336814403533936,0.6978038549423218
3,0.0,0.1238015815615654,0.6867190599441528,0.727568507194519,0.694974958896637
3,0.0,0.12630262970924377,0.6868551969528198,0.7216704487800598,0.6929909586906433
3,0.0,0.12880367040634155,0.6876727342605591,0.716225802898407,0.691946268081665
3,0.0,0.13130471110343933,0.6891438961029053,0.7114840745925903,0.6918914914131165
3,0.0,0.1338057518005371,0.6912336349487305,0.7076742053031921,0.692830502986908
3,0.0,0.1363067924976349,0.6939017176628113,0.7049834132194519,0.6947203874588013
3,0.0,0.13880783319473267,0.6971018314361572,0.703544020652771,0.6974790096282959
3,0.0,0.14130887389183044,0.7007827162742615,0.7034295201301575,0.7009958624839783
3,0.0,0.14380991458892822,0.7048882246017456,0.704657793045044,0.7051427364349365
3,0.0,0.1463109701871872,0.709358274936676,0.7071968913078308,0.7097859978675842
3,0.0,0.14881201088428497,0.7141293883323669,0.7109730243682861,0.7147974371910095
3,0.0,0.15131305158138275,0.7191349267959595,0.7158772349357605,0.7200588583946228
3,0.0,0.15381409227848053,0.7243059277534485,0.721770167350769,0.7254667282104492
3,0.0,0.1563151329755783,0.7295719385147095,0.7284852266311646,0.7309273481369019
3,0.0,0.1588161736726761,0.7348608374595642,0.735829770565033,0.7363577485084534
3,0.0,0.16131721436977386,0.7401009202003479,0.7435864806175232,0.7416760921478271
3,0.0,0.16381825506687164,0.7452197670936584,0.751514732837677,0.746799111366272
3,0.0,0.16631929576396942,0.7501463294029236,0.759354829788208,0.7516370415687561
3,0.0,0.1688203364610672,0.7548106908798218,0.7668372392654419,0.7560928463935852
3,0.0,0.17132137715816498,0.7591450810432434,0.773693859577179,0.7600640654563904
3,0.0,0.17382243275642395,0.7630842924118042,0.7796736359596252,0.7634502053260803
3,0.0,0.17632347345352173,0.7665666341781616,0.784561812877655,0.7661579251289368
3,0.0,0.1788245141506195,0.769533634185791,0.7881953120231628,0.7681124210357666
3,0.0,0.18132555484771729,0.771931529045105,0.7904788255691528,0.7692628502845764
3,0.0,0.18382659554481506,0.773711085319519,0.7913922667503357,0.7695897817611694
3,0.0,0.18632763624191284,0.7748285531997681,0.7909904718399048,0.7691025137901306
3,0.0,0.18882867693901062,0.7752454876899719,0.789393961429596,0.7678396701812744
3,0.0,0.1913297176361084,0.774929940700531,0.7867709398269653,0.7658597230911255
3,0.0,0.19383075833320618,0.7738556861877441,0.7833138704299927,0.7632321715354919
3,0.0,0.19633179903030396,0.7720038890838623,0.7792129516601562,0.7600277066230774
3,0.0,0.19883283972740173,0.7693621516227722,0.7746322154998779,0.7563101053237915
3,0.0,0.2013338953256607,0.7659249901771545,0.769691526889801,0.7521284818649292
3,0.0,0.20383493602275848,0.7616947293281555,0.7644549012184143,0.7475170493125916
3,0.0,0.20633597671985626,0.7566806077957153,0.7589299082756042,0.7424938082695007
3,0.0,0.20883701741695404,0.7508991956710815,0.7530754804611206,0.7370615005493164
3,0.0,0.21133805811405182,0.7443746328353882,0.7468137145042419,0.731214702129364
3,0.0,0.2138390988111496,0.737138032913208,0.7400493025779724,0.7249415516853333
3,0.0,0.21634013950824738,0.7292278409004211,0.7326862812042236,0.7182294130325317
3,0.0,0.21884118020534515,0.7206894159317017,0.7246461510658264,0.7110664248466492
3,0.0,0.22134222090244293,0.7115745544433594,0.7158800959587097,0.703444242477417
3,0.0,0.2238432615995407,0.7019420862197876,0.7063786387443542,0.6953598856925964
3,0.0,0.22634431719779968,0.6918562054634094,0.6961747407913208,0.6868157386779785
3,0.0,0.22884535789489746,0.6813874840736389,0.6853426098823547,0.6778214573860168
3,0.0,0.23134639859199524,0.6706112623214722,0.6739925146102905,0.6683962941169739
3,0.0,0.23384743928909302,0.6596081256866455,0.662264347076416,0.6585718393325806
3,0.0,0.2363484799861908,0.6484627723693848,0.6503176689147949,0.6483956575393677
3,0.0,0.23884952068328857,0.637263834476471,0.638322651386261,0.6379334330558777
3,0.0,0.24135056138038635,0.6261027455329895,0.626449465751648,0.6272736191749573
3,0.0,0.24385160207748413,0.6150742173194885,0.6148601770401001,0.6165252327919006
3,0.0,0.2463526427745819,0.6042744517326355,0.6036978363990784,0.6058173775672913
3,0.0,0.2488536834716797,0.5938011407852173,0.5930802226066589,0.5952942967414856
3,0.0,0.25135472416877747,0.5837525725364685,0.5830906629562378,0.5851069092750549
3,0.0,0.25385576486587524,0.5742272734642029,0.5737737417221069,0.5754053592681885
3,0.0,0.256356805562973,0.5653228163719177,0.5651320815086365,0.5663263201713562
3,0.0,0.2588578462600708,0.5571351051330566,0.5571261048316956,0.5579854846000671
3,0.0,0.2613588869571686,0.5497589707374573,0.5496792793273926,0.5504670143127441
3,0.0,0.26385992765426636,0.5432854890823364,0.5426852703094482,0.5438189506530762
3,0.0,0.2663609981536865,0.5378028750419617,0.5360184907913208,0.5380504727363586
3,0.0,0.2688620388507843,0.533394455909729,0.529546856880188,0.5331321954727173
3,0.0,0.2713630795478821,0.5301398634910583,0.5231431722640991,0.5289996266365051
3,0.0,0.27386412024497986,0.5281128883361816,0.5166960954666138,0.5255599617958069
3,0.0,0.27636516094207764,0.5273808836936951,0.510116457939148,0.5226998925209045
3,0.0,0.2788662016391754,0.5280051231384277,0.503341794013977,0.5202931761741638
3,0.0,0.2813672423362732,0.5300402045249939,0.4963354468345642,0.5182107090950012
3,0.0,0.28386828303337097,0.5335322618484497,0.4890848398208618,0.5163282155990601
3,0.0,0.28636932373046875,0.538520097732544,0.48159700632095337,0.5145349502563477
3,0.0,0.28887036442756653,0.5450335144996643,0.473894864320755,0.5127403140068054
3,0.0,0.2913714051246643,0.5530944466590881,0.46601369976997375,0.5108811855316162
3,0.0,0.2938724458217621,0.5627145171165466,0.4580005407333374,0.5089266896247864
3,0.0,0.29637348651885986,0.5738967657089233,0.44991230964660645,0.5068828463554382
3,0.0,0.29887452721595764,0.5866344571113586,0.44181662797927856,0.5047973990440369
3,0.0,0.3013755679130554,0.6009112596511841,0.4337928593158722,0.5027580261230469
3,0.0,0.3038766086101532,0.6167008876800537,0.42593061923980713,0.5008934140205383
3,0.0,0.306377649307251,0.6339673399925232,0.41833120584487915,0.4993690252304077
3,0.0,0.30887869000434875,0.6526646018028259,0.4111076593399048,0.498382031917572
3,0.0,0.31137973070144653,0.672737181186676,0.4043844938278198,0.4981539249420166
3,0.0,0.3138807713985443,0.6941198706626892,0.39829909801483154,0.4989190101623535
3,0.0,0.3163818120956421,0.7167381644248962,0.3930019736289978,0.5009207129478455
3,0.0,0.31888288259506226,0.7405083179473877,0.3886581063270569,0.5043978095054626
3,0.0,0.32138392329216003,0.7653376460075378,0.38544461131095886,0.5095817446708679
3,0.0,0.3238849639892578,0.7911252379417419,0.38354894518852234,0.5166881084442139
3,0.0,0.3263860046863556,0.8177623152732849,0.3831670880317688,0.5259137749671936
3,0.0,0.32888704538345337,0.8451324701309204,0.38449573516845703,0.537431001663208
3,0.0,0.33138808608055115,0.8731124401092529,0.3877258598804474,0.551385760307312
3,0.0,0.3338891267776489,0.9015721082687378,0.3930351138114929,0.5678914189338684
3,0.0,0.3363901674747467,0.930375874042511,0.400579035282135,0.5870206356048584
3,0.0,0.3388912081718445,0.9593834280967712,0.41048601269721985,0.6088024377822876
3,0.0,0.34139224886894226,0.9884493350982666,0.42284879088401794,0.6332080364227295
3,0.0,0.34389328956604004,1.0174241065979004,0.43772438168525696,0.6601451635360718
3,0.0,0.3463943302631378,1.0461565256118774,0.45513084530830383,0.6894513368606567
3,0.0,0.3488953709602356,1.0744922161102295,0.47505608201026917,0.7208910584449768
3,0.0,0.3513964116573334,1.102276086807251,0.49745839834213257,0.7541561722755432
3,0.0,0.35389745235443115,1.1293514966964722,0.5222787261009216,0.78887939453125
3,0.0,0.35639849305152893,1.1555628776550293,0.549446165561676,0.8246473670005798
3,0.0,0.3588995337486267,1.1807554960250854,0.5788857340812683,0.8610254526138306
3,0.0,0.3614005744457245,1.2047765254974365,0.6105239987373352,0.8975874185562134
3,0.0,0.36390161514282227,1.227475881576538,0.6442884802818298,0.9339354634284973
3,0.0,0.36640265583992004,1.2487064599990845,0.6801010370254517,0.9697304964065552
3,0.0,0.3689036965370178,1.2683260440826416,0.7178728580474854,1.0047000646591187
3,0.0,0.3714047372341156,1.2861980199813843,0.7574881315231323,1.0386462211608887
3,0.0,0.37390580773353577,1.3021905422210693,0.7987844944000244,1.0714337825775146
3,0.0,0.37640684843063354,1.316178560256958,0.8415359258651733,1.1029692888259888
3,0.0,0.3789078891277313,1.328045129776001,0.8854353427886963,1.1331735849380493
3,0.0,0.3814089298248291,1.337680459022522,0.9300746321678162,1.161948561668396
3,0.0,0.3839099705219269,1.3449838161468506,0.9749337434768677,1.1891425848007202
3,0.0,0.38641101121902466,1.3498631715774536,1.01937735080719,1.2145205736160278
3,0.0,0.38891205191612244,1.3522365093231201,1.0626637935638428,1.2377421855926514
3,0.0,0.3914130926132202,1.3520324230194092,1.103961706161499,1.2583491802215576
3,0.0,0.393914133310318,1.3491888046264648,1.1423851251602173,1.2757651805877686
3,0.0,0.39641517400741577,1.3436561822891235,1.1770403385162354,1.2893109321594238
3,0.0,0.39891621470451355,1.335395336151123,1.2070764303207397,1.2982382774353027
3,0.0,0.40141725540161133,1.3243783712387085,1.2317473888397217,1.3017796277999878
3,0.0,0.4039182960987091,1.310590386390686,1.2504613399505615,1.2992205619812012
3,0.0,0.4064193367958069,1.2940269708633423,1.2628204822540283,1.2899805307388306
3,0.0,0.40892037749290466,1.2746968269348145,1.2686420679092407,1.2737040519714355
3,0.0,0.41142141819000244,1.2526196241378784,1.2679574489593506,1.2503392696380615
3,0.0,0.4139224588871002,1.2278279066085815,1.2609888315200806,1.2201939821243286
3,0.0,0.416423499584198,1.2003653049468994,1.2481106519699097,1.1839510202407837
3,0.0,0.4189245402812958,1.1702873706817627,1.229797124862671,1.1426286697387695
3,0.0,0.42142558097839355,1.1376607418060303,1.2065657377243042,1.0974915027618408
3,0.0,0.42392662167549133,1.1025638580322266,1.17892324924469,1.0499173402786255
3,0.0,0.4264276921749115,1.0650839805603027,1.1473147869110107,1.0012433528900146
3,0.0,0.4289287328720093,1.0253214836120605,1.1120935678482056,0.9526264071464539
3,0.0,0.43142977356910706,0.9833842515945435,1.0734975337982178,0.9049257040023804
3,0.0,0.43393081426620483,0.9393898248672485,1.0316511392593384,0.858647882938385
3,0.0,0.4364318549633026,0.8934656381607056,0.9865866303443909,0.8139437437057495
3,0.0,0.4389328956604004,0.8457450866699219,0.9382772445678711,0.7706529498100281
3,0.0,0.44143393635749817,0.7963706254959106,0.8866862058639526,0.7283834218978882
3,0.0,0.44393497705459595,0.7454913258552551,0.8318161368370056,0.686599850654602
3,0.0,0.4464360177516937,0.6932606101036072,0.7737531661987305,0.6447101831436157
3,0.0,0.4489370584487915,0.6398393511772156,0.7126985788345337,0.6021429896354675
3,0.0,0.4514380991458893,0.5853899717330933,0.6489779949188232,0.5583990812301636
3,0.0,0.45393913984298706,0.5300818681716919,0.5830419659614563,0.5130866169929504
3,0.0,0.45644018054008484,0.47408390045166016,0.5154410004615784,0.46594926714897156
3,0.0,0.4589412212371826,0.4175688624382019,0.4467964172363281,0.4168683886528015
3,0.0,0.4614422619342804,0.36070916056632996,0.377766489982605,0.36586540937423706
3,0.0,0.4639433026313782,0.3036789894104004,0.3090116083621979,0.313093900680542
3,0.0,0.46644434332847595,0.24665021896362305,0.2411656528711319,0.25882068276405334
3,0.0,0.46894538402557373,0.18979403376579285,0.1748029589653015,0.20340412855148315
3,0.0,0.4714464247226715,0.13327908515930176,0.1104215532541275,0.14726471900939941
3,0.0,0.4739474654197693,0.07727077603340149,0.048420995473861694,0.09085085988044739
3,0.0,0.47644850611686707,0.021930769085884094,-0.010911703109741211,0.03460948169231415
3,0.0,0.47894957661628723,-0.032585158944129944,-0.06740637123584747,-0.02104853093624115
3,0.0,0.481450617313385,-0.08612475544214249,-0.12100906670093536,-0.07576562464237213
3,0.0,0.4839516580104828,-0.13854336738586426,-0.1717754453420639,-0.12925584614276886
3,0.0,0.48645269870758057,-0.1897030770778656,-0.219854936003685,-0.18130682408809662
3,0.0,0.48895373940467834,-0.23947319388389587,-0.2654658555984497,-0.2317741960287094
3,0.0,0.4914547801017761,-0.2877309024333954,-0.30887073278427124,-0.2805652618408203
3,0.0,0.4939558207988739,-0.33436283469200134,-0.350347101688385,-0.327623188495636
3,0.0,0.4964568614959717,-0.3792634606361389,-0.39016038179397583,-0.3729061484336853
3,0.0,0.49895790219306946,-0.42233794927597046,-0.42853862047195435,-0.4163733720779419
3,0.0,0.5014589428901672,-0.46350008249282837,-0.46565377712249756,-0.457974374294281
3,0.0,0.5039599537849426,-0.5026750564575195,-0.5016075968742371,-0.4976452589035034
3,0.0,0.5064610242843628,-0.5397984981536865,-0.5364294648170471,-0.5353153944015503
3,0.0,0.508962094783783,-0.5748159885406494,-0.5700728297233582,-0.5709087252616882
3,0.0,0.5114631056785583,-0.6076821088790894,-0.6024253964424133,-0.6043535470962524
3,0.0,0.5139641761779785,-0.6383668780326843,-0.6333281397819519,-0.635593831539154
3,0.0,0.5164651870727539,-0.6668463349342346,-0.6625844240188599,-0.6645861268043518
3,0.0,0.5189662575721741,-0.6931103467941284,-0.6899878978729248,-0.6913092732429504
3,0.0,0.5214672684669495,-0.7171580195426941,-0.715337336063385,-0.7157579660415649
3,0.0,0.5239683389663696,-0.7390000224113464,-0.738459050655365,-0.7379457354545593
3,0.0,0.526469349861145,-0.7586557269096375,-0.7592187523841858,-0.7578985691070557
3,0.0,0.5289704203605652,-0.7761565446853638,-0.7775372862815857,-0.7756578326225281
3,0.0,0.5314714312553406,-0.7915410995483398,-0.7933929562568665,-0.7912737727165222
3,0.0,0.5339725017547607,-0.8048596382141113,-0.8068270087242126,-0.8048072457313538
3,0.0,0.5364735126495361,-0.8161693215370178,-0.8179382681846619,-0.8163254857063293
3,0.0,0.5389745831489563,-0.82553631067276,-0.8268771767616272,-0.8259002566337585
3,0.0,0.5414755940437317,-0.8330352306365967,-0.8338345885276794,-0.8336029648780823
3,0.0,0.5439766645431519,-0.8387468457221985,-0.8390293717384338,-0.8395022749900818
3,0.0,0.5464776754379272,-0.8427590727806091,-0.8426923155784607,-0.8436594605445862
3,0.0,0.5489787459373474,-0.8451653122901917,-0.8450513482093811,-0.846128523349762
3,0.0,0.5514797568321228,-0.8460646867752075,-0.8463146090507507,-0.8469554781913757
3,0.0,0.553980827331543,-0.8455612659454346,-0.8466574549674988,-0.8461821675300598
3,0.0,0.5564818382263184,-0.8437619209289551,-0.8462075591087341,-0.8438459038734436
3,0.0,0.5589829087257385,-0.8407770991325378,-0.8450351357460022,-0.8399810194969177
3,0.0,0.5614839792251587,-0.8367209434509277,-0.8431459069252014,-0.8346138596534729
3,0.0,0.5639849901199341,-0.8317076563835144,-0.8404777646064758,-0.8277562260627747
3,0.0,0.5664860606193542,-0.8258529305458069,-0.8369012475013733,-0.8193915486335754
3,0.0,0.5689870715141296,-0.8192733526229858,-0.8322268128395081,-0.8094622492790222
3,0.0,0.5714881420135498,-0.8120837211608887,-0.8262153267860413,-0.7978582978248596
3,0.0,0.5739891529083252,-0.8043988943099976,-0.8185953497886658,-0.7844141125679016
3,0.0,0.5764902234077454,-0.7963310480117798,-0.8090823292732239,-0.7689134478569031
3,0.0,0.5789912343025208,-0.7879899144172668,-0.7974057793617249,-0.7511118650436401
3,0.0,0.5814923048019409,-0.779482364654541,-0.7833322882652283,-0.7307646870613098
3,0.0,0.5839933156967163,-0.7709113955497742,-0.7666950821876526,-0.707671582698822
3,0.0,0.5864943861961365,-0.7623752355575562,-0.7474147081375122,-0.6817148923873901
3,0.0,0.5889953970909119,-0.7539672255516052,-0.7255219221115112,-0.6528975367546082
3,0.0,0.591496467590332,-0.7457751631736755,-0.7011646032333374,-0.6213628649711609
3,0.0,0.5939974784851074,-0.7378815412521362,-0.6746156215667725,-0.5874024033546448
3,0.0,0.5964985489845276,-0.7303613424301147,-0.646259069442749,-0.5514363646507263
3,0.0,0.598999559879303,-0.7232840657234192,-0.6165796518325806,-0.5139895677566528
3,0.0,0.6015006303787231,-0.7167109847068787,-0.5861323475837708,-0.4756511449813843
3,0.0,0.6040016412734985,-0.7106971740722656,-0.55551677942276,-0.43703991174697876
3,0.0,0.6065027117729187,-0.7052886486053467,-0.5253414511680603,-0.39876437187194824
3,0.0,0.6090037226676941,-0.7005256414413452,-0.4961954355239868,-0.36140137910842896
3,0.0,0.6115047931671143,-0.696439266204834,-0.46861886978149414,-0.32546889781951904
3,0.0,0.6140058636665344,-0.6930529475212097,-0.4430800676345825,-0.29141712188720703
3,0.0,0.6165068745613098,-0.6903821229934692,-0.4199608564376831,-0.25961625576019287
3,0.0,0.61900794506073,-0.6884351968765259,-0.3995383381843567,-0.23034979403018951
3,0.0,0.6215089559555054,-0.6872113943099976,-0.3819822072982788,-0.20381806790828705
3,0.0,0.6240100264549255,-0.6867039203643799,-0.3673468232154846,-0.18013910949230194
3,0.0,0.6265110373497009,-0.6868977546691895,-0.355576753616333,-0.15936066210269928
3,0.0,0.6290121078491211,-0.6877709627151489,-0.34650927782058716,-0.14146803319454193
3,0.0,0.6315131187438965,-0.6892949342727661,-0.33988797664642334,-0.12640319764614105
3,0.0,0.6340141892433167,-0.6914345622062683,-0.3353819251060486,-0.11407433450222015
3,0.0,0.636515200138092,-0.6941487789154053,-0.3326075077056885,-0.10436956584453583
3,0.0,0.6390162706375122,-0.6973912715911865,-0.33115601539611816,-0.09716503322124481
3,0.0,0.6415172815322876,-0.7011097073554993,-0.33062314987182617,-0.09232987463474274
3,0.0,0.6440183520317078,-0.7052479982376099,-0.3306364417076111,-0.08972851932048798
3,0.0,0.6465193629264832,-0.7097454071044922,-0.33087944984436035,-0.08922220766544342
3,0.0,0.6490204334259033,-0.7145386934280396,-0.33110731840133667,-0.09066794812679291
3,0.0,0.6515214443206787,-0.7195606827735901,-0.3311585783958435,-0.09391941130161285
3,0.0,0.6540225148200989,-0.7247419357299805,-0.33095061779022217,-0.09882773458957672
3,0.0,0.6565235257148743,-0.7300122976303101,-0.3304746150970459,-0.1052437573671341
3,0.0,0.6590245962142944,-0.7353005409240723,-0.32978105545043945,-0.11302106082439423
3,0.0,0.6615256071090698,-0.7405329346656799,-0.3289644122123718,-0.12201820313930511
3,0.0,0.66402667760849,-0.7456384897232056,-0.328146755695343,-0.13210482895374298
3,0.0,0.6665277481079102,-0.750545859336853,-0.3274642825126648,-0.14316506683826447
3,0.0,0.6690287590026855,-0.7551853060722351,-0.3270578980445862,-0.15510080754756927
3,0.0,0.6715298295021057,-0.7594892978668213,-0.32706379890441895,-0.1678384691476822
3,0.0,0.6740308403968811,-0.7633926868438721,-0.327606201171875,-0.1813296526670456
3,0.0,0.6765319108963013,-0.7668341994285583,-0.32879412174224854,-0.1955566257238388
3,0.0,0.6790329217910767,-0.7697561979293823,-0.33071547746658325,-0.21052877604961395
3,0.0,0.6815339922904968,-0.7721043229103088,-0.33343106508255005,-0.22628457844257355
3,0.0,0.6840350031852722,-0.773830235004425,-0.33697211742401123,-0.24288378655910492
3,0.0,0.6865360736846924,-0.774890661239624,-0.3413366675376892,-0.2603999972343445
3,0.0,0.6890370845794678,-0.7752476334571838,-0.3464890122413635,-0.27890539169311523
3,0.0,0.6915381550788879,-0.7748699188232422,-0.3523634076118469,-0.298459529876709
3,0.0,0.6940391659736633,-0.7737314701080322,-0.3588680028915405,-0.3190866708755493
3,0.0,0.6965402364730835,-0.7718139290809631,-0.36589425802230835,-0.34076225757598877
3,0.0,0.6990412473678589,-0.7691061496734619,-0.37332719564437866,-0.36339330673217773
3,0.0,0.701542317867279,-0.7656026482582092,-0.38105589151382446,-0.3868144154548645
3,0.0,0.7040433287620544,-0.7613068222999573,-0.38898587226867676,-0.410777747631073
3,0.0,0.7065443992614746,-0.7562279105186462,-0.397050678730011,-0.4349669814109802
3,0.0,0.70904541015625,-0.7503836154937744,-0.4052160382270813,-0.4590069651603699
3,0.0,0.7115464806556702,-0.7437983751296997,-0.4134867787361145,-0.4824901223182678
3,0.0,0.7140474915504456,-0.7365041971206665,-0.4219054579734802,-0.5049993395805359
3,0.0,0.7165485620498657,-0.7285399436950684,-0.4305470585823059,-0.5261368751525879
3,0.0,0.7190496325492859,-0.7199512124061584,-0.43951189517974854,-0.5455445647239685
3,0.0,0.7215506434440613,-0.7107909917831421,-0.4489094614982605,-0.5629202127456665
3,0.0,0.7240517139434814,-0.701117992401123,-0.45884591341018677,-0.5780270099639893
3,0.0,0.7265527248382568,-0.6909976601600647,-0.4694022536277771,-0.590692400932312
3,0.0,0.729053795337677,-0.6805002093315125,-0.48061954975128174,-0.6008076667785645
3,0.0,0.7315548062324524,-0.6697022914886475,-0.49247974157333374,-0.6083154678344727
3,0.0,0.7340558767318726,-0.6586838960647583,-0.5048962831497192,-0.613207221031189
3,0.0,0.736556887626648,-0.6475307941436768,-0.5177041888237,-0.6155129671096802
3,0.0,0.7390579581260681,-0.6363312602043152,-0.5306657552719116,-0.6153032779693604
3,0.0,0.7415589690208435,-0.6251775026321411,-0.5434784293174744,-0.6126953363418579
3,0.0,0.7440600395202637,-0.6141643524169922,-0.5557977557182312,-0.607866644859314
3,0.0,0.7465610504150391,-0.6033881902694702,-0.5672620534896851,-0.6010735630989075
3,0.0,0.7490621209144592,-0.5929464101791382,-0.5775273442268372,-0.5926636457443237
3,0.0,0.7515631318092346,-0.5829378962516785,-0.5862991213798523,-0.5830815434455872
3,0.0,0.7540642023086548,-0.5734604001045227,-0.5933628678321838,-0.5728498697280884
3,0.0,0.7565652132034302,-0.5646121501922607,-0.5986061096191406,-0.5625226497650146
3,0.0,0.7590662837028503,-0.5564886331558228,-0.6020307540893555,-0.5526139140129089
3,0.0,0.7615672945976257,-0.5491839051246643,-0.6037523150444031,-0.5435127019882202
3,0.0,0.7640683650970459,-0.5427895784378052,-0.6039888858795166,-0.5354177951812744
3,0.0,0.7665693759918213,-0.5373933911323547,-0.6030407547950745,-0.5283332467079163
3,0.0,0.7690704464912415,-0.5330781936645508,-0.6012616753578186,-0.5221375823020935
3,0.0,0.7715715169906616,-0.529923141002655,-0.599027693271637,-0.5167280435562134
3,0.0,0.774072527885437,-0.5280015468597412,-0.5967064499855042,-0.5121743679046631
3,0.0,0.7765735983848572,-0.5273803472518921,-0.5946264863014221,-0.508812427520752
3,0.0,0.7790746092796326,-0.5281203985214233,-0.5930508375167847,-0.5072209239006042
3,0.0,0.7815756797790527,-0.5302746295928955,-0.5921546816825867,-0.5080720782279968
